index,ID,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat
250,401,25.0461,0.0,18.1,0,0.693,5.987,100.0,1.5888,24,666,20.2,396.9,26.77
251,119,0.13058,0.0,10.01,0,0.547,5.872000000000001,73.1,2.4775,6,432,17.8,338.63,15.37
252,108,0.13117,0.0,8.56,0,0.52,6.127000000000001,85.2,2.1224,5,384,20.9,387.69,14.09
253,460,6.80117,0.0,18.1,0,0.713,6.081,84.4,2.7175,24,666,20.2,396.9,14.7
254,82,0.04462,25.0,4.86,0,0.426,6.619,70.4,5.4007,4,281,19.0,395.63,7.22
255,445,12.8023,0.0,18.1,0,0.74,5.854,96.6,1.8956,24,666,20.2,240.52,23.79
256,157,2.4466799999999997,0.0,19.58,0,0.871,5.272,94.0,1.7364,5,403,14.7,88.63,16.14
257,462,3.69311,0.0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,391.43,14.65
258,468,4.422280000000001,0.0,18.1,0,0.584,6.002999999999999,94.5,2.5403,24,666,20.2,331.29,21.32
259,78,0.08707000000000001,0.0,12.83,0,0.43700000000000006,6.14,45.8,4.0905,5,398,18.7,386.96,10.27
260,35,1.6128200000000001,0.0,8.14,0,0.5379999999999999,6.096,96.9,3.7598,4,307,21.0,248.31,20.34
261,453,5.09017,0.0,18.1,0,0.713,6.297000000000001,91.8,2.3682,24,666,20.2,385.09,17.27
262,265,0.55007,20.0,3.97,0,0.647,7.206,91.6,1.9301,5,264,13.0,387.89,8.1
263,48,0.22926999999999997,0.0,6.91,0,0.44799999999999995,6.03,85.5,5.6894,3,233,17.9,392.74,18.8
264,303,0.09266,34.0,6.09,0,0.433,6.495,18.4,5.4917,7,329,16.1,383.61,8.67
265,230,0.44178,0.0,6.2,0,0.504,6.5520000000000005,21.4,3.3751,8,307,17.4,380.34,3.76
266,466,3.1636,0.0,18.1,0,0.655,5.7589999999999995,48.2,3.0665,24,666,20.2,334.4,14.13
267,65,0.01951,17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216,18.6,393.24,8.05
268,325,0.34109,0.0,7.38,0,0.493,6.415,40.1,4.7211,5,287,19.6,396.9,6.12
269,266,0.76162,20.0,3.97,0,0.647,5.56,62.8,1.9865,5,264,13.0,392.4,10.45
270,440,9.39063,0.0,18.1,0,0.74,5.627000000000001,93.9,1.8172,24,666,20.2,396.9,22.88
271,274,0.22188000000000002,20.0,6.96,1,0.46399999999999997,7.691,51.8,4.3665,3,223,18.6,390.77,6.58
272,234,0.33147,0.0,6.2,0,0.507,8.247,70.4,3.6519,8,307,17.4,378.95,3.95
273,350,0.02899,40.0,1.25,0,0.429,6.939,34.5,8.7921,1,335,19.7,389.85,5.89
274,176,0.06663999999999999,0.0,4.05,0,0.51,6.546,33.1,3.1323,5,296,16.6,390.96,5.33
275,425,8.792119999999999,0.0,18.1,0,0.584,5.565,70.6,2.0635,24,666,20.2,3.65,17.16
276,223,0.62356,0.0,6.2,1,0.507,6.879,77.7,3.2721,8,307,17.4,390.39,9.93
