Pid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
878,3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S
879,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
880,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S
881,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S
882,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,,S
883,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S
884,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S
885,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S
886,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S
887,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S
888,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S
889,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S
890,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S
891,3,"Coutts, Mrs. William (Winnie ""Minnie"" Treanor)",female,36.0,0,2,C.A. 37671,15.9,,S
892,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E101,S
893,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S
894,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C
895,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C
896,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S
897,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S
898,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S
899,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S
900,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C
901,3,"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",female,,1,0,2660,14.4542,,C
902,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C
903,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S
904,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S
905,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S
906,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S
907,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S
908,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S
909,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C
910,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
911,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S
912,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S
913,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S
914,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S
915,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S
916,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S
917,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S
918,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
919,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C
920,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S
921,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S
922,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C
923,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S
924,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C
925,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C
926,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S
927,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S
928,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S
929,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q
930,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C
931,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S
932,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S
933,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
934,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S
935,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S
936,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S
937,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q
938,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C
939,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
940,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C
941,2,"Hamalainen, Master. Viljo",male,0.6667,1,1,250649,14.5,,S
942,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
943,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S
944,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S
945,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C
946,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S
947,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S
948,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S
949,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C
950,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S
951,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C
952,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
953,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S
954,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C
955,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C
956,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S
